,claim,evidence_annotation_id,evidence_id,evidence_sentence_id,evidence_wiki_url,hypothesis,id,label,masked,pred,target
4197,The soundtrack of Far from the Madding Crowd was by an English composer in 2012.,212905,-1,-1,,The soundtrack of Far from the Madding Crowd was by an English composer in mind.,182927,1,The soundtrack of Far from the Madding Crowd was by an English composer in [MASK].,mind,2012
4198,The soundtrack of Far from the Madding Crowd was by an English composer in 2012.,212907,-1,-1,,The soundtrack of Far from the Madding Crowd was by an English composer in mind.,182927,1,The soundtrack of Far from the Madding Crowd was by an English composer in [MASK].,mind,2012
4199,The soundtrack of Far from the Madding Crowd was by an English composer in 2012.,212909,-1,-1,,The soundtrack of Far from the Madding Crowd was by an English composer in mind.,182927,1,The soundtrack of Far from the Madding Crowd was by an English composer in [MASK].,mind,2012
4200,University of Chicago Law School is ranked 12th in the 2016 QS World University Rankings - three years in a row.,137353,-1,-1,,University of Chicago Law School is ranked 12th in the 2016 QS World University Rankings - three years in a row.,116995,1,University of Chicago Law School is ranked 12th in the 2016 QS World University Rankings - [MASK] years in a row.,three,three
4201,Nate Diaz competed in Japan.,47620,-1,-1,,Nate Diaz competed in swimming.,31481,1,Nate Diaz competed in [MASK].,swimming,Japan
4202,More than 28 Africa Cup of Nations have occurred to date.,162814,-1,-1,,More than 28 Africa Cup of Nations have occurred to date.,139899,1,More than 28 [MASK] Cup of Nations have occurred to date.,Africa,Africa
4203,"The Last Song (film) began editing on June 14th, 2009.",68409,79275,9,The_Last_Song_-LRB-film-RRB-,"The Last Song (film) began editing on October 14th, 2009.",52103,2,"The Last Song (film) began editing on [MASK] 14th, 2009.",October,June
4204,Brie Larson is a singer.,105024,118445,-1,Brie_Larson,Brie Larson is a singer.,87809,0,Brie [MASK] is a singer.,Larson,Larson
4205,A.J. Styles is not a professional wrestler.,65819,76684,-1,A.J._Styles,A.J. Styles is not a professional wrestler.,49498,2,A.J. [MASK] is not a professional wrestler.,Styles,Styles
4206,A.J. Styles is not a professional wrestler.,65819,76685,3,A.J._Styles,A.J. Styles is not a professional wrestler.,49498,2,A.J. [MASK] is not a professional wrestler.,Styles,Styles
4207,A.J. Styles is not a professional wrestler.,65819,76686,6,A.J._Styles,A.J. Styles is not a professional wrestler.,49498,2,A.J. [MASK] is not a professional wrestler.,Styles,Styles
4208,Jack Lowden is incapable of being in films.,37264,45102,-1,Jack_Lowden,John Lowden is incapable of being in films.,21483,2,[MASK] Lowden is incapable of being in films.,John,Jack
4209,Jack Lowden is incapable of being in films.,37264,45103,1,Jack_Lowden,John Lowden is incapable of being in films.,21483,2,[MASK] Lowden is incapable of being in films.,John,Jack
4210,Jack Lowden is incapable of being in films.,37264,45104,9,Jack_Lowden,John Lowden is incapable of being in films.,21483,2,[MASK] Lowden is incapable of being in films.,John,Jack
4211,Jack Lowden is incapable of being in films.,37264,45105,12,Jack_Lowden,John Lowden is incapable of being in films.,21483,2,[MASK] Lowden is incapable of being in films.,John,Jack
4212,Baloch people barely speak a branch which has existed since Old Persian.,340159,324918,3,Baloch_people,Baloch people barely speak a branch which has existed since ancient Persian.,147781,2,Baloch people barely speak a branch which has existed since [MASK] Persian.,ancient,Old
4213,Baloch people barely speak a branch which has existed since Old Persian.,340159,324918,-1,Western_Iranian_languages,Baloch people barely speak a branch which has existed since ancient Persian.,147781,2,Baloch people barely speak a branch which has existed since [MASK] Persian.,ancient,Old
4214,Jiang Wen is an actor.,197909,207836,-1,Jiang_Wen,Zhang Wen is an actor.,171500,0,[MASK] Wen is an actor.,Zhang,Jiang
4215,Foot Locker is a retailer.,220197,226027,-1,Foot_Locker,Foot Locker is a retailer.,188639,0,[MASK] Locker is a retailer.,Foot,Foot
4216,"Kung Fu Panda grossed $70,300,000 on opening day.",165819,179801,17,Kung_Fu_Panda,"Kung Fu Panda grossed $70,300,000 on opening day.",142765,2,"Kung Fu Panda grossed $70,300,000 on [MASK] day.",opening,opening
4217,The Chaperone (film) is an American silent film.,238934,-1,-1,,The Chaperone (film) is an American silent film.,202744,1,The Chaperone (film) is an [MASK] silent film.,American,American
4218,The Chaperone (film) is an American silent film.,238935,-1,-1,,The Chaperone (film) is an American silent film.,202744,1,The Chaperone (film) is an [MASK] silent film.,American,American
4219,The Chaperone (film) is an American silent film.,238947,-1,-1,,The Chaperone (film) is an American silent film.,202744,1,The Chaperone (film) is an [MASK] silent film.,American,American
4220,Rick Ross released leeches into the sewers.,56044,-1,-1,,Captain Ross released leeches into the sewers.,39756,1,[MASK] Ross released leeches into the sewers.,Captain,Rick
4221,Robert Singer (producer) directed at least one television show.,185582,197326,1,Robert_Singer_-LRB-producer-RRB-,Robert Singer (producer) directed at least one television show.,160899,0,Robert Singer (producer) directed [MASK] least one television show.,at,at
4222,Robert Singer (producer) directed at least one television show.,185582,197327,4,Robert_Singer_-LRB-producer-RRB-,Robert Singer (producer) directed at least one television show.,160899,0,Robert Singer (producer) directed [MASK] least one television show.,at,at
4223,"Wolfgang Amadeus Mozart had two sons who outlived him, Jeorg and Handel.",82843,-1,-1,,"Wolfgang Amadeus Mozart had two sons who outlived him, Jeorg and Handel.",66278,1,"Wolfgang Amadeus Mozart had [MASK] sons who outlived him, Jeorg and Handel.",two,two
4224,Bill Graham Civic Auditorium was built in the 1910s.,182928,195037,2,Bill_Graham_Civic_Auditorium,Bill Graham Civic Auditorium was built in the 1910s.,158654,0,Bill Graham Civic Auditorium was built in [MASK] 1910s.,the,the
4225,Static and dynamic are the two categories of web page.,237103,-1,-1,,Static and dynamic are the two categories of web page.,201445,1,Static and dynamic are the [MASK] categories of web page.,two,two
4226,Bob Ross hosted a show about cars.,117199,-1,-1,,Bob Ross hosted a show about cars.,99545,1,[MASK] Ross hosted a show about cars.,Bob,Bob
4227,You Only Live Twice is a Wes Anderson film.,215796,-1,-1,,You Only Live Twice is a Wes Anderson film.,185190,1,You Only Live Twice is a [MASK] Anderson film.,Wes,Wes
4228,Sean Gunn has no experience as an actor.,210419,218188,-1,Sean_Gunn,Sean Gunn has no experience as an actor.,181271,2,[MASK] Gunn has no experience as an actor.,Sean,Sean
4229,Cary Elwes was born in Moldova.,209727,-1,-1,,Cary Elwes was born in England.,180696,1,Cary Elwes was born in [MASK].,England,Moldova
4230,"The Alfred P. Murrah Federal Building was located in Downtown Oklahoma City, Oklahoma.",202215,211541,-1,Alfred_P._Murrah_Federal_Building,"The Alfred P. Murrah Federal Building was located in Downtown Oklahoma City, Oklahoma.",174871,0,"The Alfred P. Murrah Federal Building was located in Downtown Oklahoma City, [MASK].",Oklahoma,Oklahoma
4231,"The Alfred P. Murrah Federal Building was located in Downtown Oklahoma City, Oklahoma.",202216,211540,-1,Alfred_P._Murrah_Federal_Building,"The Alfred P. Murrah Federal Building was located in Downtown Oklahoma City, Oklahoma.",174871,0,"The Alfred P. Murrah Federal Building was located in Downtown Oklahoma City, [MASK].",Oklahoma,Oklahoma
4232,Alberto Contador won the 2011 Giro d'italiav initially.,132395,147290,3,Alberto_Contador,Alberto Contador won the 1960 Giro d'italiav initially.,112842,0,Alberto Contador won the [MASK] Giro d'italiav initially.,1960,2011
4233,Parkinson's disease has afflicted professional boxer Muhammad Ali.,122905,-1,-1,,Parkinson's disease has afflicted professional boxer Muhammad Ali.,104605,1,Parkinson's disease has afflicted professional boxer [MASK] Ali.,Muhammad,Muhammad
4234,Andrea Pirlo plays for only one team.,234829,237639,-1,Andrea_Pirlo,Paolo Pirlo plays for only one team.,199676,2,[MASK] Pirlo plays for only one team.,Paolo,Andrea
4235,Jimi Hendrix was an amateur parachutist.,142251,-1,-1,,Jimi Johnson was an amateur parachutist.,119530,1,Jimi [MASK] was an amateur parachutist.,Johnson,Hendrix
4236,The Chaperone (film) was directed by Stephen Herek.,238905,-1,-1,,The Chaperone (film) was directed by John Herek.,202728,1,The Chaperone (film) was directed by [MASK] Herek.,John,Stephen
4237,Two and a Half Men originally aired on CBS.,33554,40720,-1,Two_and_a_Half_Men,Two and a Half Men originally aired on CBS.,18031,0,Two and a Half Men originally aired on [MASK].,CBS,CBS
4238,A United Kingdom was directed by Amma Asante.,265229,262470,-1,A_United_Kingdom,A New Kingdom was directed by Amma Asante.,222650,0,A [MASK] Kingdom was directed by Amma Asante.,New,United
4239,Romani people has a population of 5387 in the Republic of Macedonia.,106875,120274,-1,Romani_people_in_the_Republic_of_Macedonia,Romani people has a population of 5387 in the Republic of Macedonia.,89633,2,Romani people has a population of 5387 in [MASK] Republic of Macedonia.,the,the
4240,"Psych (season 2) ended at 9:00 PM, February 15th, 2008.",76975,-1,-1,,"Psych (season 2) ended at 9:00 PM, May 15th, 2008.",60531,1,"Psych (season 2) ended at 9:00 PM, [MASK] 15th, 2008.",May,February
4241,"Psych (season 2) ended at 9:00 PM, February 15th, 2008.",76977,-1,-1,,"Psych (season 2) ended at 9:00 PM, May 15th, 2008.",60531,1,"Psych (season 2) ended at 9:00 PM, [MASK] 15th, 2008.",May,February
4242,Jack Dylan Grazer's grandparents are Angela Lafever and Gavin Grazer.,146416,161371,-1,Jack_Dylan_Grazer,Jack Dylan Grazer's grandparents are Angela Lafever and Jack Grazer.,124819,2,Jack Dylan Grazer's grandparents are Angela Lafever and [MASK] Grazer.,Jack,Gavin
4243,Death Note is a Japanese television drama series based on a manga series illustrated by Takeshi Obata.,205891,214362,-1,Death_Note_-LRB-2015_TV_series-RRB-,Death Note is a Japanese television drama series based on a manga series illustrated by Takeshi Obata.,175435,0,Death Note is a [MASK] television drama series based on a manga series illustrated by Takeshi Obata.,Japanese,Japanese
4244,Death Note is a Japanese television drama series based on a manga series illustrated by Takeshi Obata.,205891,214362,-1,Takeshi_Obata,Death Note is a Japanese television drama series based on a manga series illustrated by Takeshi Obata.,175435,0,Death Note is a [MASK] television drama series based on a manga series illustrated by Takeshi Obata.,Japanese,Japanese
4245,Death Note is a Japanese television drama series based on a manga series illustrated by Takeshi Obata.,205891,214362,1,Takeshi_Obata,Death Note is a Japanese television drama series based on a manga series illustrated by Takeshi Obata.,175435,0,Death Note is a [MASK] television drama series based on a manga series illustrated by Takeshi Obata.,Japanese,Japanese
4246,Benjamin Franklin was a murderer.,156057,-1,-1,,John Franklin was a murderer.,133510,1,[MASK] Franklin was a murderer.,John,Benjamin
4247,Keith Godchaux knew the Grateful Dead.,81336,93121,15,Grateful_Dead,Peter Godchaux knew the Grateful Dead.,64874,0,[MASK] Godchaux knew the Grateful Dead.,Peter,Keith
4248,"Bonobos' estimated population is less than 50,000.",62137,72677,13,Bonobo,"Bonobos' estimated population is less than 50,000.",45806,0,"Bonobos' estimated population is [MASK] than 50,000.",less,less
4249,Aubrey Anderson-Emmons was not born in 2007.,92188,104961,-1,Aubrey_Anderson-Emmons,Aubrey Anderson-Emmons was not born in England.,75401,2,Aubrey Anderson-Emmons was not born in [MASK].,England,2007
4250,Alberto Contador initially lost the 2011 Giro d'italia.,170903,184450,3,Alberto_Contador,Alberto Contador initially lost the 1960 Giro d'italia.,147352,2,Alberto Contador initially lost the [MASK] Giro d'italia.,1960,2011
4251,Alberto Contador initially lost the 2011 Giro d'italia.,170903,184451,16,Alberto_Contador,Alberto Contador initially lost the 1960 Giro d'italia.,147352,2,Alberto Contador initially lost the [MASK] Giro d'italia.,1960,2011
4252,Spider-Man 2 was released in 1904.,70498,81393,-1,Spider-Man_2,Spider-Man 2 was released in 1992.,54191,2,Spider-Man 2 was released in [MASK].,1992,1904
4253,Spider-Man 2 was released in 1904.,70498,81394,1,Spider-Man_2,Spider-Man 2 was released in 1992.,54191,2,Spider-Man 2 was released in [MASK].,1992,1904
4254,Spider-Man 2 was released in 1904.,70498,81395,9,Spider-Man_2,Spider-Man 2 was released in 1992.,54191,2,Spider-Man 2 was released in [MASK].,1992,1904
4255,Logie Awards had over 2017 attendees.,216605,-1,-1,,Logie Awards had over 1000 attendees.,185763,1,Logie Awards had over [MASK] attendees.,1000,2017
4256,"Jean-Jacques Dessalines was born on September 20th, 1758 in Hati.",193530,-1,-1,,"Jean-Jacques Dessalines was born on June 20th, 1758 in Hati.",168092,1,"Jean-Jacques Dessalines was born on [MASK] 20th, 1758 in Hati.",June,September
4257,LinkedIn is based in Spain.,31227,37937,14,LinkedIn,LinkedIn is based in London.,15827,2,LinkedIn is based in [MASK].,London,Spain
4258,PBS is a film distributor.,255670,-1,-1,,It is a film distributor.,215286,1,[MASK] is a film distributor.,It,PBS
4259,The Baja 1000 was covered by Jim McKay in 1968.,265945,263059,14,Baja_1000,The Baja 1000 was covered by Jim McKay in 1996.,223273,0,The Baja 1000 was covered by Jim McKay in [MASK].,1996,1968
4260,The Nobel Prize in Chemistry was awarded to Lord Byron.,189218,-1,-1,,The Nobel Prize in Chemistry was awarded to Lord Rutherford.,164530,1,The Nobel Prize in Chemistry was awarded to Lord [MASK].,Rutherford,Byron
4261,William Blackstone owns property in London.,188490,-1,-1,,William Blackstone owns property in England.,163828,1,William Blackstone owns property in [MASK].,England,London
4262,"Manchester United is not based in Old Trafford, Greater Manchester, England.",33101,40190,-1,Manchester_United_F.C.,"Manchester United is not based in Old Trafford, Greater Manchester, England.",17616,2,"Manchester United is not based in Old Trafford, Greater Manchester, [MASK].",England,England
4263,"Manchester United is not based in Old Trafford, Greater Manchester, England.",33106,40194,-1,Manchester_United_F.C.,"Manchester United is not based in Old Trafford, Greater Manchester, England.",17616,2,"Manchester United is not based in Old Trafford, Greater Manchester, [MASK].",England,England
4264,The Fly is an American film from 1986.,211670,219346,-1,The_Fly_-LRB-1986_film-RRB-,The Fly is an American film from 1941.,182044,0,The Fly is an American film from [MASK].,1941,1986
4265,There are many airports contained in the San Francisco Bay Area.,64168,74900,3,San_Francisco_Bay_Area,There are many airports contained in the San Francisco Bay Area.,47786,0,There are many airports contained in [MASK] San Francisco Bay Area.,the,the
4266,Ned Stark was introduced in the 1996 novel A Game of Thrones.,178208,190798,1,Ned_Stark,Ned Stark was introduced in the 1996 novel A Game of Thrones.,154228,0,Ned Stark was introduced in the 1996 novel [MASK] Game of Thrones.,A,A
4267,Super Bowl XLV was the second time the Super Bowl was played in the Dallas-Fort Worth area.,290582,283584,2,Super_Bowl_XLV,Super Bowl XLV was the second time the Super Bowl was played in the Dallas-Fort Worth area.,143283,2,Super Bowl XLV was the second time the Super Bowl was played in the Dallas-[MASK] Worth area.,Fort,Fort
4268,Super Bowl XLV was the second time the Super Bowl was played in the Dallas-Fort Worth area.,291980,284829,2,Super_Bowl_XLV,Super Bowl XLV was the second time the Super Bowl was played in the Dallas-Fort Worth area.,143283,2,Super Bowl XLV was the second time the Super Bowl was played in the Dallas-[MASK] Worth area.,Fort,Fort
4269,Super Bowl XLV was the second time the Super Bowl was played in the Dallas-Fort Worth area.,291983,284832,2,Super_Bowl_XLV,Super Bowl XLV was the second time the Super Bowl was played in the Dallas-Fort Worth area.,143283,2,Super Bowl XLV was the second time the Super Bowl was played in the Dallas-[MASK] Worth area.,Fort,Fort
4270,Super Bowl XLV was the second time the Super Bowl was played in the Dallas-Fort Worth area.,338818,323887,2,Super_Bowl_XLV,Super Bowl XLV was the second time the Super Bowl was played in the Dallas-Fort Worth area.,143283,2,Super Bowl XLV was the second time the Super Bowl was played in the Dallas-[MASK] Worth area.,Fort,Fort
4271,Super Bowl XLV was the second time the Super Bowl was played in the Dallas-Fort Worth area.,338821,323889,2,Super_Bowl_XLV,Super Bowl XLV was the second time the Super Bowl was played in the Dallas-Fort Worth area.,143283,2,Super Bowl XLV was the second time the Super Bowl was played in the Dallas-[MASK] Worth area.,Fort,Fort
4272,Children get cavities from Trick-or-Treating.,206280,-1,-1,,Children get cavities from Trick-or-Treating.,177966,1,Children get cavities from [MASK]-or-Treating.,Trick,Trick
4273,Jeb Bush's mother is Catholic.,227405,-1,-1,,Jeb Bush's mother is Jewish.,194179,1,Jeb Bush's mother is [MASK].,Jewish,Catholic
4274,Julie Bowen has an acting career.,22190,27307,-1,Julie_Bowen,Lisa Bowen has an acting career.,5418,0,[MASK] Bowen has an acting career.,Lisa,Julie
4275,Julie Bowen has an acting career.,22190,27308,1,Julie_Bowen,Lisa Bowen has an acting career.,5418,0,[MASK] Bowen has an acting career.,Lisa,Julie
4276,Julie Bowen has an acting career.,22190,27309,2,Julie_Bowen,Lisa Bowen has an acting career.,5418,0,[MASK] Bowen has an acting career.,Lisa,Julie
4277,Julie Bowen has an acting career.,22190,27310,5,Julie_Bowen,Lisa Bowen has an acting career.,5418,0,[MASK] Bowen has an acting career.,Lisa,Julie
4278,Two and a Half Men featured Angus T. Jones.,73429,84669,1,Two_and_a_Half_Men,Two and a Half Men featured Angus T. Jones.,57080,0,[MASK] and a Half Men featured Angus T. Jones.,Two,Two
4279,Yvonne Strahovski worked on an ABC marketing campaign.,96088,-1,-1,,Yvonne Strahovski worked on an international marketing campaign.,79150,1,Yvonne Strahovski worked on an [MASK] marketing campaign.,international,ABC
4280,Konidela Production Company is a Russian novel.,135288,150197,-1,Konidela_Production_Company,Konidela Production Company is a Norwegian novel.,115244,2,Konidela Production Company is a [MASK] novel.,Norwegian,Russian
4281,Jefferson Davis grew up in England.,127428,141978,-1,Jefferson_Davis,Jefferson Davis grew up in Kentucky.,108618,2,Jefferson Davis grew up in [MASK].,Kentucky,England
4282,Jefferson Davis grew up in England.,127428,141979,5,Jefferson_Davis,Jefferson Davis grew up in Kentucky.,108618,2,Jefferson Davis grew up in [MASK].,Kentucky,England
4283,John S. McCain Jr. grew up in New York.,89478,102173,3,John_S._McCain_Jr.,John S. McCain Jr. grew up in New York.,72756,2,John S. McCain Jr. grew up in [MASK] York.,New,New
4284,Louis Malle produced English language novels.,32024,-1,-1,,Louis Malle produced French language novels.,16642,1,Louis Malle produced [MASK] language novels.,French,English
4285,The Alfred P. Murrah Federal Building was a complex.,202236,-1,-1,,The Alfred P. Murrah Federal Building was a complex.,174889,1,[MASK] Alfred P. Murrah Federal Building was a complex.,The,The
4286,General Motors had only one automotive-component.,15362,-1,-1,,General Motors had only one automotive-component.,96,1,General Motors had [MASK] one automotive-component.,only,only
4287,Donna Noble is the companion of the Doctor played by David Tennant in 2011.,30963,-1,-1,,Donna Noble is the companion of the Doctor played by David Tennant in Who.,15563,1,Donna Noble is the companion of the Doctor played by David Tennant in [MASK].,Who,2011
4288,The University of Leicester only discovered remains in 1999.,232354,-1,-1,,The University of Leicester only discovered remains in 2005.,197648,1,The University of Leicester only discovered remains in [MASK].,2005,1999
4289,The University of Leicester only discovered remains in 1999.,232356,-1,-1,,The University of Leicester only discovered remains in 2005.,197648,1,The University of Leicester only discovered remains in [MASK].,2005,1999
4290,One of the newest Netflix TV series's is GLOW.,35698,43247,-1,GLOW_-LRB-TV_series-RRB-,One of the newest animated TV series's is GLOW.,19902,0,One of the newest [MASK] TV series's is GLOW.,animated,Netflix
4291,Elizabeth Olsen is French.,276322,-1,-1,,Elizabeth Olsen is actress.,99224,1,Elizabeth Olsen is [MASK].,actress,French
4292,Elizabeth Olsen is French.,325921,-1,-1,,Elizabeth Olsen is actress.,99224,1,Elizabeth Olsen is [MASK].,actress,French
4293,Elizabeth Olsen is French.,326435,-1,-1,,Elizabeth Olsen is actress.,99224,1,Elizabeth Olsen is [MASK].,actress,French
4294,Elizabeth Olsen is French.,326437,-1,-1,,Elizabeth Olsen is actress.,99224,1,Elizabeth Olsen is [MASK].,actress,French
4295,Elizabeth Olsen is French.,326452,-1,-1,,Elizabeth Olsen is actress.,99224,1,Elizabeth Olsen is [MASK].,actress,French
4296,PBS is a private broadcaster.,255660,-1,-1,,It is a private broadcaster.,215278,1,[MASK] is a private broadcaster.,It,PBS
4297,The Invisible Man was based on a H. G. Wells short story.,82430,94213,-1,The_Invisible_Man_-LRB-film-RRB-,The Invisible Man was based on a H. G. Wells short story.,65864,2,The Invisible Man was based on a H. G. [MASK] short story.,Wells,Wells
4298,"Henry Condell had a widow that was buried on October 3rd, 1635.",104039,117544,55,Henry_Condell,"Henry Condell had a widow that was buried on April 3rd, 1635.",86897,0,"Henry Condell had a widow that was buried on [MASK] 3rd, 1635.",April,October
4299,"Henry Condell had a widow that was buried on October 3rd, 1635.",104051,117551,55,Henry_Condell,"Henry Condell had a widow that was buried on April 3rd, 1635.",86897,0,"Henry Condell had a widow that was buried on [MASK] 3rd, 1635.",April,October
4300,The Hit was released in 1984.,25816,31748,-1,The_Hit_-LRB-1984_film-RRB-,The Hit was released in 2004.,70115,0,The Hit was released in [MASK].,2004,1984
4301,The Hit was released in 1984.,300507,291692,-1,The_Hit_-LRB-1984_film-RRB-,The Hit was released in 2004.,70115,0,The Hit was released in [MASK].,2004,1984
4302,"Macklemore's song ""Thrift Shop"" was number one in America in 2013.",61851,72332,6,Macklemore,"Macklemore's song ""Thrift Shop"" was number one in America in 1983.",45515,0,"Macklemore's song ""Thrift Shop"" was number one in America in [MASK].",1983,2013
4303,"VH1 named Annie Lennox as ""The Greatest White Soul Singer Alive.""",105360,118819,19,Annie_Lennox,"VH1 named Annie Lennox as ""The Greatest White Soul Singer Alive.""",88164,0,"VH1 named Annie Lennox as ""[MASK] Greatest White Soul Singer Alive.""",The,The
4304,L. Ron Hubbard spent the last years of his life on his ranch.,228112,-1,-1,,L. Ron Hubbard spent the last years of his life on his ranch.,194734,1,L. Ron Hubbard spent [MASK] last years of his life on his ranch.,the,the
4305,Matthew Vaughn is English and lived in London.,220684,-1,-1,,Matthew Vaughn is English and lived in London.,187551,1,Matthew Vaughn is English and lived in [MASK].,London,London
4306,The Love Club EP is the debut extended play of singer Ella Marija Lani Yelich-O'Connor.,75984,87266,-1,The_Love_Club_EP,The Love Club EP is the debut extended play of singer Ella Marija Lani Yelich-O'Connor.,28048,0,[MASK] Love Club EP is the debut extended play of singer Ella Marija Lani Yelich-O'Connor.,The,The
4307,The Love Club EP is the debut extended play of singer Ella Marija Lani Yelich-O'Connor.,75984,87266,-1,Lorde,The Love Club EP is the debut extended play of singer Ella Marija Lani Yelich-O'Connor.,28048,0,[MASK] Love Club EP is the debut extended play of singer Ella Marija Lani Yelich-O'Connor.,The,The
4308,The Love Club EP is the debut extended play of singer Ella Marija Lani Yelich-O'Connor.,79991,91760,-1,The_Love_Club_EP,The Love Club EP is the debut extended play of singer Ella Marija Lani Yelich-O'Connor.,28048,0,[MASK] Love Club EP is the debut extended play of singer Ella Marija Lani Yelich-O'Connor.,The,The
4309,The Love Club EP is the debut extended play of singer Ella Marija Lani Yelich-O'Connor.,82469,94250,-1,The_Love_Club_EP,The Love Club EP is the debut extended play of singer Ella Marija Lani Yelich-O'Connor.,28048,0,[MASK] Love Club EP is the debut extended play of singer Ella Marija Lani Yelich-O'Connor.,The,The
4310,The Love Club EP is the debut extended play of singer Ella Marija Lani Yelich-O'Connor.,82469,94250,-1,Lorde,The Love Club EP is the debut extended play of singer Ella Marija Lani Yelich-O'Connor.,28048,0,[MASK] Love Club EP is the debut extended play of singer Ella Marija Lani Yelich-O'Connor.,The,The
4311,The Love Club EP is the debut extended play of singer Ella Marija Lani Yelich-O'Connor.,306005,296765,-1,The_Love_Club_EP,The Love Club EP is the debut extended play of singer Ella Marija Lani Yelich-O'Connor.,28048,0,[MASK] Love Club EP is the debut extended play of singer Ella Marija Lani Yelich-O'Connor.,The,The
4312,The Love Club EP is the debut extended play of singer Ella Marija Lani Yelich-O'Connor.,306005,296765,-1,Lorde,The Love Club EP is the debut extended play of singer Ella Marija Lani Yelich-O'Connor.,28048,0,[MASK] Love Club EP is the debut extended play of singer Ella Marija Lani Yelich-O'Connor.,The,The
4313,The Love Club EP is the debut extended play of singer Ella Marija Lani Yelich-O'Connor.,307238,297773,-1,The_Love_Club_EP,The Love Club EP is the debut extended play of singer Ella Marija Lani Yelich-O'Connor.,28048,0,[MASK] Love Club EP is the debut extended play of singer Ella Marija Lani Yelich-O'Connor.,The,The
4314,The Love Club EP is the debut extended play of singer Ella Marija Lani Yelich-O'Connor.,307238,297773,-1,Lorde,The Love Club EP is the debut extended play of singer Ella Marija Lani Yelich-O'Connor.,28048,0,[MASK] Love Club EP is the debut extended play of singer Ella Marija Lani Yelich-O'Connor.,The,The
4315,The 1998 science fiction musical The Man in the Iron Mask was directed by Randall Wallace.,202362,-1,-1,,The 1998 science fiction musical The Man in the Iron Mask was directed by Mike Wallace.,174982,1,The 1998 science fiction musical The Man in the Iron Mask was directed by [MASK] Wallace.,Mike,Randall
4316,Alex Jones was born in the seventies.,49405,58728,-1,Alex_Jones_-LRB-radio_host-RRB-,Alex Jones was born in the seventies.,33313,0,Alex Jones was born in [MASK] seventies.,the,the
4317,Henry Cavill is famous.,112393,-1,-1,,Uncle Cavill is famous.,94917,1,[MASK] Cavill is famous.,Uncle,Henry
4318,The last windstorm in Stanley Park was in May of 2006.,65165,76039,16,Stanley_Park,The last windstorm in Stanley Park was in May of 2006.,48815,0,The last windstorm in Stanley Park was in [MASK] of 2006.,May,May
4319,Pythagoras was an Ionian Greek person who used an extensive knowledge of mathematics in his work.,205710,214200,-1,Pythagoras,Pythagoras was an Ionian Greek person who used an extensive knowledge of mathematics in his work.,177488,0,Pythagoras was an Ionian [MASK] person who used an extensive knowledge of mathematics in his work.,Greek,Greek
4320,Pythagoras was an Ionian Greek person who used an extensive knowledge of mathematics in his work.,205710,214200,-1,Mathematician,Pythagoras was an Ionian Greek person who used an extensive knowledge of mathematics in his work.,177488,0,Pythagoras was an Ionian [MASK] person who used an extensive knowledge of mathematics in his work.,Greek,Greek
4321,Estelle Getty was a Christian.,213564,-1,-1,,Estelle Getty was a painter.,183484,1,Estelle Getty was a [MASK].,painter,Christian
4322,Johann Wolfgang von Goethe became managing director of the theater at Weimar in May 1791.,61757,-1,-1,,Johann Wolfgang von Goethe became managing director of the theater at Weimar in October 1791.,45392,1,Johann Wolfgang von Goethe became managing director of the theater at Weimar in [MASK] 1791.,October,May
4323,Alvin and the Chipmunks was directed by George Lucas.,139588,154608,-1,Alvin_and_the_Chipmunks_-LRB-film-RRB-,Alvin and the Chipmunks was directed by George Lucas.,118943,2,Alvin and the Chipmunks was directed by [MASK] Lucas.,George,George
4324,"In some cultures, clothes are given away when Trick-or-Treating.",206293,-1,-1,,"In some cultures, clothes are given away when Trick-or-Treating.",177977,1,"In some cultures, clothes are given away when [MASK]-or-Treating.",Trick,Trick
4325,Google Search can be used by spring 2018.,164041,-1,-1,,Google Search can be used by April 2018.,141027,1,Google Search can be used by [MASK] 2018.,April,spring
4326,"Celebrity Rehab with Dr. Drew was set in Pasadena, Oregon.",266997,263809,-1,Celebrity_Rehab_with_Dr._Drew,"Celebrity Rehab with Dr. Drew was set in Pasadena, California.",224122,2,"Celebrity Rehab with Dr. Drew was set in Pasadena, [MASK].",California,Oregon
4327,Keith Stanfield is Canadian.,164567,178807,-1,Keith_Stanfield,Keith Stanfield is actor.,141535,2,Keith Stanfield is [MASK].,actor,Canadian
4328,Terrence Howard reprised the role of James Rhodes in the video game adaptation.,222112,227532,4,Terrence_Howard,Terrence Howard reprised the role of Captain Rhodes in the video game adaptation.,190081,0,Terrence Howard reprised the role of [MASK] Rhodes in the video game adaptation.,Captain,James
4329,Yemen is not the second-largest country in the Arabian peninsula.,86470,98886,-1,Yemen,Yemen is not the second-largest country in the Arabian peninsula.,69783,2,Yemen is not the second-largest country in the [MASK] peninsula.,Arabian,Arabian
4330,Yemen is not the second-largest country in the Arabian peninsula.,86470,98886,1,Yemen,Yemen is not the second-largest country in the Arabian peninsula.,69783,2,Yemen is not the second-largest country in the [MASK] peninsula.,Arabian,Arabian
4331,Eurotas (river) is in Europe.,132964,147853,-1,Eurotas_-LRB-river-RRB-,Eurotas (river) is in Greece.,113361,0,Eurotas (river) is in [MASK].,Greece,Europe
