,claim,evidence_annotation_id,evidence_id,evidence_sentence_id,evidence_wiki_url,hypothesis,id,label,masked,pred,target
600,The Burj Khalifa contains 8 115-step escalators.,137375,-1,-1,,The Burj Khalifa contains 8 8-step escalators.,117018,1,The Burj Khalifa contains 8 [MASK]-step escalators.,8,115
601,The Africa Cup of Nations had its branding changed to avoid conflict with the World Cup.,27465,-1,-1,,The Africa Cup of Nations had its branding changed to avoid conflict with the World Cup.,12218,1,The Africa Cup of Nations had its branding changed to avoid conflict with [MASK] World Cup.,the,the
602,The Cyclades are 110 miles southeast of mainland Greece.,79249,-1,-1,,The Cyclades are 40 miles southeast of mainland Greece.,62817,1,The Cyclades are [MASK] miles southeast of mainland Greece.,40,110
603,House of Balloons is someone's first mixtape.,87649,100162,-1,House_of_Balloons,House of Balloons is someone's favorite mixtape.,70984,0,House of Balloons is someone's [MASK] mixtape.,favorite,first
604,The Thin Red Line (1998 film) has a performance by an actor from the United States who was in The Passion of the Christ.,194211,-1,-1,,The Thin Red Line (1998 film) has a performance by an actor from the United States who was in The Passion of jesus Christ.,168626,1,The Thin Red Line (1998 film) has a performance by an actor from the United States who was in The Passion of [MASK] Christ.,jesus,the
605,Sledgehammer was first performed live in Scotland.,24447,30228,11,Sledgehammer_-LRB-Fifth_Harmony_song-RRB-,Sledgehammer was also performed live in Scotland.,9642,0,Sledgehammer was [MASK] performed live in Scotland.,also,first
606,Sledgehammer was first performed live in Scotland.,24447,30228,-1,2014_MTV_Europe_Music_Awards,Sledgehammer was also performed live in Scotland.,9642,0,Sledgehammer was [MASK] performed live in Scotland.,also,first
607,The cinematography of Far from the Madding Crowd was by at least one person.,212906,220309,3,Far_from_the_Madding_Crowd_-LRB-1967_film-RRB-,The cinematography of Far from the Madding Crowd was by at least one person.,182926,0,The cinematography of Far from the Madding Crowd was by [MASK] least one person.,at,at
608,"Annie Lennox was named ""The Greatest White Soul Singer Alive"" by an American cable television network.",139703,-1,-1,,"Annie Lennox was named ""The Greatest White Soul Singer Alive"" by an American cable television network.",119042,1,"Annie Lennox was named ""The Greatest White Soul Singer Alive"" [MASK] an American cable television network.",by,by
609,Brent Mydland was a member of the Grateful Dead.,13512,16877,15,Grateful_Dead,Brent Mydland was a member of the Grateful Dead.,8316,0,Brent Mydland was a member of [MASK] Grateful Dead.,the,the
610,"Kenny Chesney was born on March 26th, 1968.",26655,32717,-1,Kenny_Chesney,"Kenny Chesney was born on March 26th, 1999.",11478,0,"Kenny Chesney was born on March 26th, [MASK].",1999,1968
611,There have been at least 29 Africa Cup of Nations.,91413,104147,17,Africa_Cup_of_Nations,There have been at least 29 Africa Cup winning Nations.,74621,0,There have been at least 29 Africa Cup [MASK] Nations.,winning,of
612,There have been at least 29 Africa Cup of Nations.,91413,104147,-1,2013_Africa_Cup_of_Nations,There have been at least 29 Africa Cup winning Nations.,74621,0,There have been at least 29 Africa Cup [MASK] Nations.,winning,of
613,"Matthew Vaughn was born on May 9th, 1977.",218818,225012,-1,Matthew_Vaughn,"Matthew Vaughn was born on May 9th, 2005.",187541,2,"Matthew Vaughn was born on May 9th, [MASK].",2005,1977
614,A United Kingdom is a 2000 film.,265233,-1,-1,,A United Kingdom is a 1948 film.,222655,1,A United Kingdom is a [MASK] film.,1948,2000
615,Unison (Celine Dion album) was originally released in May 1990.,183212,195299,1,Unison_-LRB-Celine_Dion_album-RRB-,Unison (Celine Dion album) was originally released in May 2009.,158897,2,Unison (Celine Dion album) was originally released in May [MASK].,2009,1990
616,Foot Locker is a retailer from the United States.,220193,226025,-1,Foot_Locker,Foot Locker is a retailer from the United States.,188635,0,Foot Locker is a retailer from [MASK] United States.,the,the
617,Foot Locker is a retailer from the United States.,220193,226025,-1,United_States,Foot Locker is a retailer from the United States.,188635,0,Foot Locker is a retailer from [MASK] United States.,the,the
618,Foot Locker is a retailer from the United States.,220198,226028,-1,Foot_Locker,Foot Locker is a retailer from the United States.,188635,0,Foot Locker is a retailer from [MASK] United States.,the,the
619,Food Network is unavailable in the United States.,70595,81497,-1,Food_Network,Food Network is unavailable in the United States.,54269,2,Food Network is unavailable in [MASK] United States.,the,the
620,Food Network is unavailable in the United States.,70595,81498,8,Food_Network,Food Network is unavailable in the United States.,54269,2,Food Network is unavailable in [MASK] United States.,the,the
621,Milk is a 2008 American newspaper.,206140,-1,-1,,Milk is a popular American newspaper.,177852,1,Milk is a [MASK] American newspaper.,popular,2008
622,Prince Charles and Lady Diana were married in July 1981.,234311,237217,-1,"Wedding_of_Charles,_Prince_of_Wales,_and_Lady_Diana_Spencer",Prince Charles and Lady Diana were married in July 1963.,199260,0,Prince Charles and Lady Diana were married in July [MASK].,1963,1981
623,Brown University's main campus is located in the second largest city in New England.,71946,82934,19,Brown_University,Brown University's main campus is located in the fourth largest city in New England.,55541,2,Brown University's main campus is located in the [MASK] largest city in New England.,fourth,second
624,Georges Gilles de la Tourette described symptoms in 1984.,169534,-1,-1,,Georges Gilles de la Tourette described symptoms in parentheses.,146143,1,Georges Gilles de la Tourette described symptoms in [MASK].,parentheses,1984
625,"Pierce County, Washington is the location of the highest mountain of the Blue Mountains of the Pacific Northwest.",85711,98011,10,"Pierce_County,_Washington","Pierce County, Washington is the location of the highest mountain of the Blue Mountains of the Pacific Northwest.",67285,2,"Pierce County, Washington is the location of the highest mountain of the Blue Mountains of [MASK] Pacific Northwest.",the,the
626,"Pierce County, Washington is the location of the highest mountain of the Blue Mountains of the Pacific Northwest.",85711,98011,-1,Mount_Rainier,"Pierce County, Washington is the location of the highest mountain of the Blue Mountains of the Pacific Northwest.",67285,2,"Pierce County, Washington is the location of the highest mountain of the Blue Mountains of [MASK] Pacific Northwest.",the,the
627,Ricardo Montalbán was born in 1920 in France.,282976,-1,-1,,Ricardo Montalbán was born in paris in France.,119224,1,Ricardo Montalbán was born in [MASK] in France.,paris,1920
628,Ricardo Montalbán was born in 1920 in France.,284875,-1,-1,,Ricardo Montalbán was born in paris in France.,119224,1,Ricardo Montalbán was born in [MASK] in France.,paris,1920
629,Ricardo Montalbán was born in 1920 in France.,331422,-1,-1,,Ricardo Montalbán was born in paris in France.,119224,1,Ricardo Montalbán was born in [MASK] in France.,paris,1920
630,Ricardo Montalbán was born in 1920 in France.,332239,-1,-1,,Ricardo Montalbán was born in paris in France.,119224,1,Ricardo Montalbán was born in [MASK] in France.,paris,1920
631,Bank of America only provides products.,130564,145341,16,Bank_of_America,Bank of America only provides products.,111185,2,Bank [MASK] America only provides products.,of,of
632,100 matches were contested at SummerSlam.,42918,-1,-1,,all matches were contested at SummerSlam.,26775,1,[MASK] matches were contested at SummerSlam.,all,100
633,The New England Patriots got to seven Super Bowls.,144731,159744,12,New_England_Patriots,The New England Patriots got to four Super Bowls.,123238,0,The New England Patriots got to [MASK] Super Bowls.,four,seven
634,The New England Patriots got to seven Super Bowls.,144731,159745,15,New_England_Patriots,The New England Patriots got to four Super Bowls.,123238,0,The New England Patriots got to [MASK] Super Bowls.,four,seven
635,The New England Patriots got to seven Super Bowls.,144742,159761,15,New_England_Patriots,The New England Patriots got to four Super Bowls.,123238,0,The New England Patriots got to [MASK] Super Bowls.,four,seven
636,The New England Patriots got to seven Super Bowls.,144742,159762,12,New_England_Patriots,The New England Patriots got to four Super Bowls.,123238,0,The New England Patriots got to [MASK] Super Bowls.,four,seven
637,Jonah Hill earned $16 million dollars in 2014.,84163,-1,-1,,Jonah Hill earned $16 million dollars in 2012.,67569,1,Jonah Hill earned $16 million dollars in [MASK].,2012,2014
638,Yugoslavia failed to exist during most of the 20th century.,37040,44699,-1,Yugoslavia,Yugoslavia failed to exist during most of the 20th century.,21270,2,Yugoslavia failed to exist during most of [MASK] 20th century.,the,the
639,Sennacherib had more than one stomach.,247535,-1,-1,,Sennacherib had more than one stomach.,209106,1,Sennacherib had [MASK] than one stomach.,more,more
640,"The Stanford prison experiment was financed by a group that coordinates, executes, and advocates the science and technology programs of the U.S. Navy and Marine Corps.",82169,93950,2,Stanford_prison_experiment,"The Stanford prison experiment was financed by a group that coordinates, executes, and advocates the science and technology programs of the U.S. Navy and Marine Corps.",65590,0,"The Stanford prison experiment was financed by a group that coordinates, executes, and advocates the science and technology programs of [MASK] U.S. Navy and Marine Corps.",the,the
641,"The Stanford prison experiment was financed by a group that coordinates, executes, and advocates the science and technology programs of the U.S. Navy and Marine Corps.",82169,93950,-1,Office_of_Naval_Research,"The Stanford prison experiment was financed by a group that coordinates, executes, and advocates the science and technology programs of the U.S. Navy and Marine Corps.",65590,0,"The Stanford prison experiment was financed by a group that coordinates, executes, and advocates the science and technology programs of [MASK] U.S. Navy and Marine Corps.",the,the
642,Jonah Hill made $16 million dollars in France.,117367,-1,-1,,Jonah Hill made $16 million dollars in France.,99706,1,Jonah Hill made $16 [MASK] dollars in France.,million,million
643,Numenius of Apamea was a Greek philosopher who lived in Syria.,220519,226279,-1,Numenius_of_Apamea,Numenius of Apamea was a Greek philosopher who lived in Syria.,188887,0,Numenius [MASK] Apamea was a Greek philosopher who lived in Syria.,of,of
644,The Beverly Hillbillies had ten seasons.,92755,105621,6,The_Beverly_Hillbillies,The Beverly Hillbillies had four seasons.,75942,2,The Beverly Hillbillies had [MASK] seasons.,four,ten
645,Shortness of breath by half capacity is one symptom of pulmonary embolism.,173541,-1,-1,,Shortness of breath by breathing capacity is one symptom of pulmonary embolism.,149726,1,Shortness of breath by [MASK] capacity is one symptom of pulmonary embolism.,breathing,half
646,Sweet Home Alabama is an epic novel that was written in reply to two songs from Neil Young's album Harvest.,235002,237763,-1,Sweet_Home_Alabama,Sweet Home Alabama is an epic novel that was written in reply to the songs from Neil Young's album Harvest.,199809,2,Sweet Home Alabama is an epic novel that was written in reply to [MASK] songs from Neil Young's album Harvest.,the,two
647,The Independent Spirit Awards are held the day before the Academy Awards in Santa Monica.,61206,71695,10,Independent_Spirit_Awards,The Independent Spirit Awards are held the day before the Academy Awards in Santa Monica.,44809,0,The Independent Spirit Awards are held the day before [MASK] Academy Awards in Santa Monica.,the,the
648,The House of the Spirits is about the life of a young lady named Clara during the military dictatorship in Chile in 1988.,110897,-1,-1,,The House of the Spirits is about the life of a young lady named Clara during the military dictatorship in Chile in 1898.,93535,1,The House of the Spirits is about the life of a young lady named Clara during the military dictatorship in Chile in [MASK].,1898,1988
649,Night of the Living Dead is a set of seven cinematic works about zombies.,76533,-1,-1,,Night of the Living Dead is a set of fictional cinematic works about zombies.,60111,1,Night of the Living Dead is a set of [MASK] cinematic works about zombies.,fictional,seven
650,Samsung entered the construction and shipbuilding industries in the mid-1950s.,50092,59617,6,Samsung,Samsung entered the construction and shipbuilding industries in the mid-1950s.,33986,2,Samsung entered the construction and shipbuilding industries in [MASK] mid-1950s.,the,the
651,Lee Daniels directed a film that won 2 Academy Awards in 2001.,162423,-1,-1,,Lee Daniels directed a film that won 2 Academy Awards in 1998.,139553,1,Lee Daniels directed a film that won 2 Academy Awards in [MASK].,1998,2001
652,The American Civil War ended in 1862.,174081,187265,-1,American_Civil_War,The American Civil War ended in 1861.,150261,2,The American Civil War ended in [MASK].,1861,1862
653,"University of Chicago Law School is ranked first for ""Faculty quality based on American Academy of Arts and Sciences Membership.""",43543,52194,6,University_of_Chicago_Law_School,"University of Chicago Law School is ranked first for ""Faculty quality based on American Academy of Arts and Sciences Membership.""",27416,0,"University of Chicago Law School is ranked first for ""Faculty quality based on American Academy [MASK] Arts and Sciences Membership.""",of,of
654,Charles de Gaulle is the basis of a French play.,30191,-1,-1,,Charles de Gaulle is the basis of a French play.,14725,1,Charles [MASK] Gaulle is the basis of a French play.,de,de
655,Gotham premiered in 2015.,149386,164345,7,Gotham_-LRB-TV_series-RRB-,Gotham premiered in 2008.,127482,2,Gotham premiered in [MASK].,2008,2015
656,Two and a Half Men season is incapable of being aired.,272861,268521,-1,Two_and_a_Half_Men,Two and a Half Men season is incapable of being aired.,228690,2,Two [MASK] a Half Men season is incapable of being aired.,and,and
657,Bank of America has machines.,23267,28669,13,Bank_of_America,Bank of America has machines.,6507,0,Bank [MASK] America has machines.,of,of
658,Bank of America has machines.,23267,28670,16,Bank_of_America,Bank of America has machines.,6507,0,Bank [MASK] America has machines.,of,of
659,See You on the Other Side was put out by Korn in 2002.,146527,161511,1,See_You_on_the_Other_Side_-LRB-Korn_album-RRB-,See You on the Other Side was put out by Korn in berlin.,124905,2,See You on the Other Side was put out by Korn in [MASK].,berlin,2002
660,Kyle Maclachlan has been nominated for two People's Choice Awards.,227901,-1,-1,,Kyle Maclachlan has been nominated for five People's Choice Awards.,194571,1,Kyle Maclachlan has been nominated for [MASK] People's Choice Awards.,five,two
661,Manchester United F.C. was the world's highest-earning tennis club for a season.,25690,31619,17,Manchester_United_F.C.,Manchester United F.C. was the world's highest-earning tennis club for a seyearson.,10675,2,Manchester United F.C. was the world's highest-earning tennis club for a se[MASK]son.,year,a
662,Mandy Moore had a career in country music for 11 years.,178898,-1,-1,,Mandy Moore had a career in country music for many years.,154843,1,Mandy Moore had a career in country music for [MASK] years.,many,11
663,The Brat Pack appeared together in teen-oriented coming-of-age films in the 1990s.,196111,-1,-1,,The Brat Pack appeared together in teen-oriented coming-of-age films in the 1990s.,170011,1,The Brat Pack appeared together in teen-oriented coming-of-age films in [MASK] 1990s.,the,the
664,"Michael Hutchence died on November 12th, 1997.",29663,36168,-1,Michael_Hutchence,"Michael Hutchence died on November 12th, 2005.",14367,2,"Michael Hutchence died on November 12th, [MASK].",2005,1997
665,"Michael Hutchence died on November 12th, 1997.",29663,36169,15,Michael_Hutchence,"Michael Hutchence died on November 12th, 2005.",14367,2,"Michael Hutchence died on November 12th, [MASK].",2005,1997
666,"Mamata Banerjee was born on January 5th, 1955.",165376,179451,-1,Mamata_Banerjee,"Mamata Banerjee was born on January 5th, 2005.",140663,0,"Mamata Banerjee was born on January 5th, [MASK].",2005,1955
667,Ronaldinho has scored 33 goals for the Brazil national football team in the past decade.,135839,150685,10,Ronaldinho,Ronaldinho has scored 33 goals for the Brazil national football team in the past decade.,115720,0,Ronaldinho has scored 33 goals for the Brazil national football team in [MASK] past decade.,the,the
668,Raja Hindustani was directed by 5 directors each from a different region of India.,136177,151010,-1,Raja_Hindustani,Raja Hindustani was directed by four directors each from a different region of India.,115976,2,Raja Hindustani was directed by [MASK] directors each from a different region of India.,four,5
669,The Independent Spirit Awards are held the day before the Golden Globe Awards.,69229,80002,10,Independent_Spirit_Awards,The Independent Spirit Awards are held the day before the Golden Globe Awards.,52926,2,The Independent Spirit Awards are held the day before [MASK] Golden Globe Awards.,the,the
670,Key & Peele has won two Academy Awards.,18308,-1,-1,,Key & Peele has won five Academy Awards.,2198,1,Key & Peele has won [MASK] Academy Awards.,five,two
671,"From 1997 until the 1999-2000 season, Chris Mullin played with the Indiana Pacers.",203640,212630,11,Chris_Mullin_-LRB-basketball-RRB-,"From 1997 until the 1999-2000 season, Chris Mullin played with the Indiana Pacers.",175879,0,"From 1997 until the 1999-2000 season, Chris Mullin played with [MASK] Indiana Pacers.",the,the
672,Pitch Perfect 2 centers on a fictional educational institution.,220117,225976,2,Pitch_Perfect_2,Pitch Perfect 101 centers on a fictional educational institution.,188571,0,Pitch Perfect [MASK] centers on a fictional educational institution.,101,2
673,Rebel in the Rye only aired in 2005.,229591,233511,4,Rebel_in_the_Rye,Rebel in the Rye only aired in japan.,194893,2,Rebel in the Rye only aired in [MASK].,japan,2005
674,Rebel in the Rye only aired in 2005.,229591,233512,-1,Rebel_in_the_Rye,Rebel in the Rye only aired in japan.,194893,2,Rebel in the Rye only aired in [MASK].,japan,2005
675,No Strings Attached only ever came out in 2007.,184787,196676,-1,No_Strings_Attached_-LRB-film-RRB-,No Strings Attached only ever came out in japan.,160315,2,No Strings Attached only ever came out in [MASK].,japan,2007
676,No Strings Attached only ever came out in 2007.,184787,196677,2,No_Strings_Attached_-LRB-film-RRB-,No Strings Attached only ever came out in japan.,160315,2,No Strings Attached only ever came out in [MASK].,japan,2007
677,See You on the Other Side was certified mildew in the US in January 2006.,151666,166410,3,See_You_on_the_Other_Side_-LRB-Korn_album-RRB-,See You on the Other Side was certified mildew in the US in January 2009.,129462,2,See You on the Other Side was certified mildew in the US in January [MASK].,2009,2006
678,The Challenge XXX: Dirty 30 is a season in America's Next Top Model.,66665,77481,-1,The_Challenge_XXX-COLON-_Dirty_30,The Challenge XXX: Dirty girl is a season in America's Next Top Model.,50313,2,The Challenge XXX: Dirty [MASK] is a season in America's Next Top Model.,girl,30
679,Hollow Man has a sequel called Hollow Man 2 released in 2006.,33223,40303,15,Hollow_Man,Hollow Man has a sequel called Hollow Man 2 released in october.,17731,0,Hollow Man has a sequel called Hollow Man 2 released in [MASK].,october,2006
680,"Sonny Bono, whose full name is Salvatore Phillip Bono, was born on February 16, 1935.",175376,188355,-1,Sonny_Bono,"Sonny Bono, whose full name is Salvatore Phillip Bono, was born on February 16, 1967.",151428,0,"Sonny Bono, whose full name is Salvatore Phillip Bono, was born on February 16, [MASK].",1967,1935
681,Jason Bourne has two trained dogs as part of the cast.,165587,-1,-1,,Jason Bourne has specially trained dogs as part of the cast.,142525,1,Jason Bourne has [MASK] trained dogs as part of the cast.,specially,two
682,The Nobel Prize in Chemistry was given to a human from Holland.,189195,200518,6,Nobel_Prize_in_Chemistry,The Nobel Prize for Chemistry was given to a human from Holland.,164508,0,The Nobel Prize [MASK] Chemistry was given to a human from Holland.,for,in
683,The Nobel Prize in Chemistry was given to a human from Holland.,189195,200518,-1,Netherlands,The Nobel Prize for Chemistry was given to a human from Holland.,164508,0,The Nobel Prize [MASK] Chemistry was given to a human from Holland.,for,in
684,Robinson Crusoe on Mars was distributed by Paramount Pictures in 2007.,218212,-1,-1,,Robinson Crusoe on Mars was distributed by Paramount Pictures in japan.,68375,1,Robinson Crusoe on Mars was distributed by Paramount Pictures in [MASK].,japan,2007
685,Robinson Crusoe on Mars was distributed by Paramount Pictures in 2007.,220168,-1,-1,,Robinson Crusoe on Mars was distributed by Paramount Pictures in japan.,68375,1,Robinson Crusoe on Mars was distributed by Paramount Pictures in [MASK].,japan,2007
686,Robinson Crusoe on Mars was distributed by Paramount Pictures in 2007.,221023,-1,-1,,Robinson Crusoe on Mars was distributed by Paramount Pictures in japan.,68375,1,Robinson Crusoe on Mars was distributed by Paramount Pictures in [MASK].,japan,2007
687,Robinson Crusoe on Mars was distributed by Paramount Pictures in 2007.,317541,-1,-1,,Robinson Crusoe on Mars was distributed by Paramount Pictures in japan.,68375,1,Robinson Crusoe on Mars was distributed by Paramount Pictures in [MASK].,japan,2007
688,Robinson Crusoe on Mars was distributed by Paramount Pictures in 2007.,319386,-1,-1,,Robinson Crusoe on Mars was distributed by Paramount Pictures in japan.,68375,1,Robinson Crusoe on Mars was distributed by Paramount Pictures in [MASK].,japan,2007
689,Akon has had more than ten songs certified as 1 × platinum.,239417,241275,9,Akon,Akon has had more than ten songs certified as 5 × platinum.,203038,0,Akon has had more than ten songs certified as [MASK] × platinum.,5,1
690,Akon has had more than ten songs certified as 1 × platinum.,239423,241280,9,Akon,Akon has had more than ten songs certified as 5 × platinum.,203038,0,Akon has had more than ten songs certified as [MASK] × platinum.,5,1
691,Shut Up debuted at number 71.,67654,78479,6,Shut_Up_-LRB-Stormzy_song-RRB-,Shut Up debuted at number 71.,51314,2,Shut Up debuted at [MASK] 71.,number,number
692,Automated teller machines are part of Bank of America.,53635,63630,13,Bank_of_America,Automated teller machines are part of Bank of America.,37432,0,Automated teller machines are part of Bank [MASK] America.,of,of
693,Simon Cowell has donated zero dollars to anything ever.,134423,149306,-1,Simon_Cowell,Simon Cowell has donated fifty dollars to anything ever.,114469,2,Simon Cowell has donated [MASK] dollars to anything ever.,fifty,zero
694,Simon Cowell has donated zero dollars to anything ever.,134423,149306,7,Philanthropy,Simon Cowell has donated fifty dollars to anything ever.,114469,2,Simon Cowell has donated [MASK] dollars to anything ever.,fifty,zero
695,The Raven (2012 film) was released in a sovereign country in western Asia in March of 2012.,68285,-1,-1,,The Raven (2012 film) was released in a sovereign country in western Asia in March of 2012.,51973,1,The Raven (2012 film) was released in a sovereign country in western Asia in March [MASK] 2012.,of,of
696,Salt River Valley is on the Mississippi River.,29006,35382,-1,Salt_River_Valley,Salt River Valley is on the Mississippi River.,13688,2,Salt River Valley is on [MASK] Mississippi River.,the,the
697,A Good Day to Die Hard was directed by John Moore in 2008.,140919,156068,-1,A_Good_Day_to_Die_Hard,A Good Day to Die Hard was directed by John Moore in 1984.,119918,2,A Good Day to Die Hard was directed by John Moore in [MASK].,1984,2008
698,A Good Day to Die Hard was directed by John Moore in 2008.,140919,156069,8,A_Good_Day_to_Die_Hard,A Good Day to Die Hard was directed by John Moore in 1984.,119918,2,A Good Day to Die Hard was directed by John Moore in [MASK].,1984,2008
699,A Good Day to Die Hard was directed by John Moore in 2008.,140919,156070,11,A_Good_Day_to_Die_Hard,A Good Day to Die Hard was directed by John Moore in 1984.,119918,2,A Good Day to Die Hard was directed by John Moore in [MASK].,1984,2008
700,Ice-T signed to Motown Records in 1987.,47833,57100,1,Ice-T,Ice-T signed to Motown Records in 1999.,31684,2,Ice-T signed to Motown Records in [MASK].,1999,1987
701,One Flew Over the Cuckoo's Nest only won one Academy Award.,76382,87673,5,One_Flew_Over_the_Cuckoo's_Nest_-LRB-film-RRB-,One Flew Over the Cuckoo's Nest only won one Academy Award.,59967,2,One Flew Over the Cuckoo's Nest only won [MASK] Academy Award.,one,one
702,The only money used in America is the United States dollar.,86605,-1,-1,,The only money used in America is the United States dollar.,69918,1,The only money used in America is [MASK] United States dollar.,the,the
703,Virginia transitioned from an agricultural to industrial economy during the Civil War.,171222,184724,19,Virginia,Virginia transitioned from an agricultural to industrial economy during the Civil War.,147632,0,Virginia transitioned from an agricultural to industrial economy during [MASK] Civil War.,the,the
704,Trouble with the Curve was only released in 2013.,33414,40532,2,Trouble_with_the_Curve,Trouble with the Curve was only released in germany.,111685,2,Trouble with the Curve was only released in [MASK].,germany,2013
705,Trouble with the Curve was only released in 2013.,33414,40533,-1,Trouble_with_the_Curve,Trouble with the Curve was only released in germany.,111685,2,Trouble with the Curve was only released in [MASK].,germany,2013
706,"For two hundred and nineteen years, The Times printed in broadsheet format.",281225,275634,21,The_Times,"For one hundred and nineteen years, The Times printed in broadsheet format.",105896,0,"For [MASK] hundred and nineteen years, The Times printed in broadsheet format.",one,two
707,"For two hundred and nineteen years, The Times printed in broadsheet format.",281227,275635,21,The_Times,"For one hundred and nineteen years, The Times printed in broadsheet format.",105896,0,"For [MASK] hundred and nineteen years, The Times printed in broadsheet format.",one,two
708,"For two hundred and nineteen years, The Times printed in broadsheet format.",327826,315026,21,The_Times,"For one hundred and nineteen years, The Times printed in broadsheet format.",105896,0,"For [MASK] hundred and nineteen years, The Times printed in broadsheet format.",one,two
709,"For two hundred and nineteen years, The Times printed in broadsheet format.",327830,315027,21,The_Times,"For one hundred and nineteen years, The Times printed in broadsheet format.",105896,0,"For [MASK] hundred and nineteen years, The Times printed in broadsheet format.",one,two
710,"For two hundred and nineteen years, The Times printed in broadsheet format.",328853,315820,21,The_Times,"For one hundred and nineteen years, The Times printed in broadsheet format.",105896,0,"For [MASK] hundred and nineteen years, The Times printed in broadsheet format.",one,two
711,"For two hundred and nineteen years, The Times printed in broadsheet format.",328854,315821,21,The_Times,"For one hundred and nineteen years, The Times printed in broadsheet format.",105896,0,"For [MASK] hundred and nineteen years, The Times printed in broadsheet format.",one,two
712,Salman Rushdie won the Nobel Prize.,178664,-1,-1,,Salman Rushdie won the Nobel Prize.,56425,1,Salman Rushdie won [MASK] Nobel Prize.,the,the
713,Salman Rushdie won the Nobel Prize.,179240,-1,-1,,Salman Rushdie won the Nobel Prize.,56425,1,Salman Rushdie won [MASK] Nobel Prize.,the,the
714,Salman Rushdie won the Nobel Prize.,313263,-1,-1,,Salman Rushdie won the Nobel Prize.,56425,1,Salman Rushdie won [MASK] Nobel Prize.,the,the
715,Salman Rushdie won the Nobel Prize.,313974,-1,-1,,Salman Rushdie won the Nobel Prize.,56425,1,Salman Rushdie won [MASK] Nobel Prize.,the,the
716,Salman Rushdie won the Nobel Prize.,315790,-1,-1,,Salman Rushdie won the Nobel Prize.,56425,1,Salman Rushdie won [MASK] Nobel Prize.,the,the
717,"The Romani people arrived in Mid-West Asia 50,000 years ago.",123635,-1,-1,,"The Romani people arrived in Mid-West Asia 2,000 years ago.",102852,1,The Romani people arrived in Mid-West Asia [MASK] years ago.,"2,000","50,000"
718,L. Ron Hubbard passed away in 1986.,228120,232380,-1,L._Ron_Hubbard,L. Ron Hubbard passed away in 1979.,194740,0,L. Ron Hubbard passed away in [MASK].,1979,1986
719,The Giver won all the People's Choices Awards.,108862,-1,-1,,The Giver won all the People's Choices Awards.,91519,1,The Giver won all [MASK] People's Choices Awards.,the,the
720,There was a republic of the Soviet Union called the Latvian Soviet Socialist Republic.,242104,243578,-1,Latvian_Soviet_Socialist_Republic,There was a republic of the Soviet Union called the Latvian Soviet Socialist Republic.,204310,0,There was a republic of the Soviet Union called [MASK] Latvian Soviet Socialist Republic.,the,the
721,Ragtime was released in 1965.,12642,15783,-1,Ragtime_-LRB-film-RRB-,Ragtime was released in 2005.,7758,2,Ragtime was released in [MASK].,2005,1965
722,Harry Fraud began interning after graduating high school in 1999.,290466,-1,-1,,Harry Fraud began interning after graduating high school in 1989.,142098,1,Harry Fraud began interning after graduating high school in [MASK].,1989,1999
723,Harry Fraud began interning after graduating high school in 1999.,291903,-1,-1,,Harry Fraud began interning after graduating high school in 1989.,142098,1,Harry Fraud began interning after graduating high school in [MASK].,1989,1999
724,Harry Fraud began interning after graduating high school in 1999.,293894,-1,-1,,Harry Fraud began interning after graduating high school in 1989.,142098,1,Harry Fraud began interning after graduating high school in [MASK].,1989,1999
725,Harry Fraud began interning after graduating high school in 1999.,338537,-1,-1,,Harry Fraud began interning after graduating high school in 1989.,142098,1,Harry Fraud began interning after graduating high school in [MASK].,1989,1999
726,Harry Fraud began interning after graduating high school in 1999.,338538,-1,-1,,Harry Fraud began interning after graduating high school in 1989.,142098,1,Harry Fraud began interning after graduating high school in [MASK].,1989,1999
727,The House of the Spirits is about the life of a young lady during the military dictatorship in Chile.,143122,158228,4,The_House_of_the_Spirits_-LRB-film-RRB-,The House of the Spirits is about the life of a young lady during the military dictatorship in Chile.,121923,0,The House of the Spirits is about the life [MASK] a young lady during the military dictatorship in Chile.,of,of
728,Goldie Hawn was in one movie with Chevy Chase.,87985,100516,2,Goldie_Hawn,Goldie Hawn was in a movie with Chevy Chase.,70980,2,Goldie Hawn was in [MASK] movie with Chevy Chase.,a,one
729,Goldie Hawn was in one movie with Chevy Chase.,87985,100516,-1,Seems_Like_Old_Times_-LRB-film-RRB-,Goldie Hawn was in a movie with Chevy Chase.,70980,2,Goldie Hawn was in [MASK] movie with Chevy Chase.,a,one
730,Goldie Hawn was in one movie with Chevy Chase.,87985,100516,-1,Foul_Play_-LRB-1978_film-RRB-,Goldie Hawn was in a movie with Chevy Chase.,70980,2,Goldie Hawn was in [MASK] movie with Chevy Chase.,a,one
731,Boeing 787 Dreamliner was renamed in 2010.,118335,-1,-1,,Boeing 787 Dreamliner was renamed in 2007.,100658,1,Boeing 787 Dreamliner was renamed in [MASK].,2007,2010
732,Move (Little Mix song) was released on the radio in September of 2013.,206557,214890,8,Move_-LRB-Little_Mix_song-RRB-,"Move (Little Mix song) was released on the radio in September , 2013.",178216,0,Move (Little Mix song) was released on the radio in September [MASK] 2013.,",",of
